Date/Time,Lat,Lon
2014-04-01 08:28:00,40.7596,-73.9854
2014-04-01 08:29:00,40.6904,-74.1778
2014-04-01 08:29:00,40.6904,-74.1778
2014-04-01 08:30:00,40.7408,-73.9914
2014-04-01 08:32:00,40.6819,-73.9358
2014-04-01 08:32:00,40.7624,-73.9714
2014-04-01 08:36:00,40.7805,-73.9548
2014-04-01 08:39:00,40.7889,-73.9542
2014-04-01 08:42:00,40.7835,-73.9513
2014-04-01 08:43:00,40.7651,-73.9617
2014-04-01 08:43:00,40.7261,-73.9918
2014-04-01 08:44:00,40.7303,-73.9937
2014-04-01 08:44:00,40.8736,-74.0628
2014-04-01 08:45:00,40.724,-73.9981
2014-04-01 08:46:00,40.7744,-73.9578
2014-04-01 08:49:00,40.7607,-73.9861
2014-04-01 08:49:00,40.7749,-73.9841
2014-04-01 08:51:00,40.7625,-73.9724
2014-04-01 08:52:00,40.7377,-73.9965
2014-04-01 08:54:00,40.7388,-74.0087
2014-04-01 08:56:00,40.7677,-73.981
2014-04-01 08:58:00,40.7691,-73.9652
2014-04-01 08:58:00,40.7816,-73.9602
2014-04-01 08:58:00,40.7739,-73.8717
2014-04-01 09:00:00,40.7841,-73.9542
2014-04-01 09:02:00,40.7426,-73.9963
2014-04-01 09:05:00,40.771,-73.8669
2014-04-01 09:06:00,40.775,-73.9888
2014-04-01 09:07:00,40.7356,-74.0029
2014-04-01 09:08:00,40.7666,-73.9784
2014-04-01 09:10:00,40.7118,-73.9499
2014-04-01 09:12:00,40.7097,-74.0153
2014-04-01 09:15:00,40.7438,-74.0061
2014-04-01 09:16:00,40.76,-73.9861
2014-04-01 09:16:00,40.7752,-73.9635
2014-04-01 09:23:00,40.7788,-73.956
2014-04-01 09:24:00,40.8078,-73.9639
2014-04-01 09:24:00,40.7631,-73.9784
2014-04-01 09:25:00,40.7788,-73.951
2014-04-01 09:25:00,40.7714,-73.9594
2014-04-01 09:28:00,40.7694,-73.983
2014-04-01 09:30:00,40.733,-73.9901
2014-04-01 09:32:00,40.7412,-73.9878
2014-04-01 09:35:00,40.7526,-73.975
2014-04-01 09:38:00,40.7602,-73.9598
2014-04-01 09:42:00,40.773,-73.9669
2014-04-01 09:46:00,40.7628,-73.9948
2014-04-01 09:46:00,40.7752,-73.9636
2014-04-01 09:48:00,40.7283,-74.0071
2014-04-01 09:49:00,40.7195,-74.0367
2014-04-01 09:49:00,40.7195,-74.0367
2014-04-01 09:52:00,40.7747,-73.9911
2014-04-01 09:52:00,40.7401,-73.992
2014-04-01 09:54:00,40.7686,-73.9698
2014-04-01 09:54:00,40.7336,-73.9982
2014-04-01 09:55:00,40.7795,-73.9837
2014-04-01 09:58:00,40.7148,-74.0162
2014-04-01 09:58:00,40.7438,-73.9759
2014-04-01 09:58:00,40.745,-73.9888
2014-04-01 10:01:00,40.7768,-73.9773
2014-04-01 10:01:00,40.7594,-73.966
2014-04-01 10:04:00,40.7741,-73.8726
2014-04-01 10:05:00,40.7367,-73.9907
2014-04-01 10:06:00,40.7368,-73.9847
2014-04-01 10:07:00,40.8079,-73.9638
2014-04-01 10:15:00,40.6678,-73.7956
2014-04-01 10:15:00,40.721,-74.0033
2014-04-01 10:15:00,40.7764,-73.9598
2014-04-01 10:18:00,40.7746,-73.9581
2014-04-01 10:18:00,40.7745,-73.9638
2014-04-01 10:22:00,40.7224,-73.9935
2014-04-01 10:22:00,40.7736,-73.9626
2014-04-01 10:23:00,40.7348,-73.9929
2014-04-01 10:27:00,40.7605,-73.9991
2014-04-01 10:27:00,40.6948,-74.1779
2014-04-01 10:29:00,40.7573,-73.9877
2014-04-01 10:32:00,40.6949,-74.1781
2014-04-01 10:32:00,40.6949,-74.1781
2014-04-01 10:32:00,40.7771,-73.9754
2014-04-01 10:33:00,40.7584,-73.989
2014-04-01 10:33:00,40.755,-73.9878
2014-04-01 10:34:00,40.7226,-74.0004
2014-04-01 10:34:00,40.774,-73.9607
2014-04-01 10:34:00,40.7718,-73.9654
2014-04-01 10:34:00,40.7748,-73.991
2014-04-01 10:36:00,40.775,-73.9595
2014-04-01 10:37:00,40.7636,-73.9636
2014-04-01 10:37:00,40.7743,-73.9847
2014-04-01 10:41:00,40.7688,-73.8627
2014-04-01 10:43:00,40.7254,-74.0071
2014-04-01 10:44:00,40.7534,-73.9748
2014-04-01 10:44:00,40.7773,-73.9595
2014-04-01 10:46:00,40.7233,-74.0062
2014-04-01 10:46:00,40.763,-73.9781
2014-04-01 10:48:00,40.7822,-73.9599
2014-04-01 10:53:00,40.6916,-73.9677
2014-04-01 10:54:00,40.7577,-73.9694
2014-04-01 10:55:00,40.7668,-73.9789
2014-04-01 10:58:00,40.7741,-73.9629
2014-04-01 10:59:00,40.7271,-74.0058
2014-04-01 10:59:00,40.7072,-74.0049
2014-04-01 11:01:00,40.7412,-73.9964
2014-04-01 11:01:00,40.7883,-74.0456
2014-04-01 11:01:00,40.7883,-74.0456
2014-04-01 11:02:00,40.7568,-73.9721
2014-04-01 11:02:00,40.7624,-73.9728
2014-04-01 11:02:00,40.7457,-73.9916
2014-04-01 11:03:00,40.7863,-73.9774
2014-04-01 11:04:00,40.7593,-73.9721
2014-04-01 11:05:00,40.7398,-73.9912
2014-04-01 11:06:00,40.8275,-74.0468
2014-04-01 11:06:00,40.8275,-74.0468
2014-04-01 11:06:00,40.7686,-73.9658
2014-04-01 11:09:00,40.7566,-73.9765
2014-04-01 11:11:00,40.7103,-73.9846
2014-04-01 11:12:00,40.7414,-73.9902
2014-04-01 11:13:00,40.7439,-73.9899
2014-04-01 11:14:00,40.7619,-73.973
2014-04-01 11:15:00,40.7201,-74.0041
2014-04-01 11:16:00,40.7329,-73.9913
2014-04-01 11:16:00,40.7582,-73.9815
2014-04-01 11:17:00,40.7747,-73.9584
2014-04-01 11:17:00,40.7775,-73.9612
2014-04-01 11:17:00,40.773,-73.9802
2014-04-01 11:18:00,40.7392,-73.9991
2014-04-01 11:20:00,40.7368,-73.9958
2014-04-01 11:21:00,40.8052,-73.9662
2014-04-01 11:22:00,40.7205,-74.0031
2014-04-01 11:22:00,40.7633,-73.9829
2014-04-01 11:24:00,40.6922,-73.9441
2014-04-01 11:25:00,40.7476,-73.9969
2014-04-01 11:28:00,40.7707,-73.9815
2014-04-01 11:33:00,40.7257,-73.9972
2014-04-01 11:33:00,40.7611,-73.9754
2014-04-01 11:34:00,40.7035,-74.0107
2014-04-01 11:34:00,40.7591,-73.996
2014-04-01 11:35:00,40.7419,-74.0036
2014-04-01 11:37:00,40.755,-73.9746
2014-04-01 11:39:00,40.7472,-73.9863
2014-04-01 11:40:00,40.7548,-73.9847
2014-04-01 11:41:00,40.7797,-73.9762
2014-04-01 11:41:00,40.7323,-74.0076
2014-04-01 11:42:00,40.7741,-73.8726
2014-04-01 11:43:00,40.7074,-74.0172
2014-04-01 11:44:00,40.6334,-73.9954
2014-04-01 11:45:00,40.71,-74.0114
2014-04-01 11:45:00,40.7386,-73.9897
2014-04-01 11:47:00,40.7095,-74.0156
2014-04-01 11:47:00,40.7024,-74.0133
2014-04-01 11:47:00,40.7581,-73.9619
2014-04-01 11:48:00,40.7685,-73.8625
2014-04-01 11:50:00,40.7389,-73.9874
2014-04-01 11:53:00,40.7736,-73.8716
2014-04-01 11:54:00,40.7154,-74.0163
2014-04-01 11:59:00,40.7599,-73.9804
2014-04-01 11:59:00,40.7559,-73.9874
2014-04-01 12:02:00,40.7852,-74.022
2014-04-01 12:02:00,40.7852,-74.022
2014-04-01 12:04:00,40.6878,-74.1817
2014-04-01 12:07:00,40.6864,-73.9747
2014-04-01 12:10:00,40.8289,-73.9451
2014-04-01 12:10:00,40.8289,-73.9451
2014-04-01 12:13:00,40.7672,-73.9682
2014-04-01 12:14:00,40.7498,-73.9816
2014-04-01 12:15:00,40.6751,-73.8016
2014-04-01 12:16:00,40.7544,-73.9692
2014-04-01 12:17:00,40.7685,-73.9535
2014-04-01 12:19:00,40.7684,-73.9599
2014-04-01 12:19:00,40.7728,-73.9673
2014-04-01 12:19:00,40.7702,-73.9577
2014-04-01 12:20:00,40.7647,-73.9796
2014-04-01 12:20:00,40.7868,-73.972
2014-04-01 12:20:00,40.7178,-74.0035
2014-04-01 12:24:00,40.7732,-73.8857
2014-04-01 12:26:00,40.7257,-73.9919
2014-04-01 12:26:00,40.695,-74.178
2014-04-01 12:27:00,40.7644,-73.9796
2014-04-01 12:29:00,40.7641,-73.9766
2014-04-01 12:29:00,40.723,-74.0012
2014-04-01 12:29:00,40.7326,-73.9935
2014-04-01 12:30:00,40.7569,-73.9742
2014-04-01 12:31:00,40.7622,-73.9788
2014-04-01 12:31:00,40.7785,-73.9533
2014-04-01 12:32:00,40.7447,-73.9873
2014-04-01 12:32:00,40.7191,-73.9973
2014-04-01 12:33:00,40.7031,-73.9853
2014-04-01 12:42:00,40.9148,-74.2213
2014-04-01 12:44:00,40.7649,-73.9708
2014-04-01 12:44:00,40.7521,-73.9756
2014-04-01 12:47:00,40.7374,-74.0008
2014-04-01 12:50:00,40.7749,-73.9639
2014-04-01 12:50:00,40.7763,-73.9621
2014-04-01 12:51:00,40.749,-74.0029
2014-04-01 12:51:00,40.7276,-74.0349
2014-04-01 12:51:00,40.7276,-74.0349
2014-04-01 12:51:00,40.7631,-73.9842
2014-04-01 12:52:00,40.7601,-73.9669
2014-04-01 12:53:00,40.8791,-73.8811
2014-04-01 12:54:00,40.771,-73.866
2014-04-01 12:57:00,40.7364,-74.0099
2014-04-01 12:57:00,40.7657,-73.9549
2014-04-01 12:57:00,40.75,-73.9757
2014-04-01 12:58:00,40.7397,-73.9857
2014-04-01 12:58:00,40.779,-74.42
2014-04-01 12:59:00,40.7273,-74.0007
2014-04-01 13:01:00,40.7684,-73.8624
2014-04-01 13:01:00,40.7393,-73.9954
2014-04-01 13:01:00,40.7382,-74.0078
2014-04-01 13:03:00,40.7187,-74.0024
2014-04-01 13:07:00,40.7618,-73.9752
2014-04-01 13:07:00,40.7851,-73.9538
2014-04-01 13:07:00,40.7851,-73.9538
2014-04-01 13:08:00,40.742,-73.985
2014-04-01 13:08:00,40.7458,-73.987
2014-04-01 13:09:00,40.7699,-73.9589
2014-04-01 13:09:00,40.76,-73.9839
2014-04-01 13:10:00,40.9155,-74.0761
2014-04-01 13:15:00,40.7516,-73.9739
2014-04-01 13:16:00,40.774,-73.8733
2014-04-01 13:17:00,40.7565,-73.9843
2014-04-01 13:17:00,40.7195,-74.0123
2014-04-01 13:18:00,40.7529,-73.9855
2014-04-01 13:20:00,40.7501,-73.9761
2014-04-01 13:22:00,40.7197,-73.9917
2014-04-01 13:22:00,40.7619,-73.9729
2014-04-01 13:23:00,40.783,-73.951
2014-04-01 13:24:00,40.7319,-73.9877
2014-04-01 13:26:00,40.7538,-73.9926
2014-04-01 13:26:00,40.7189,-74.0065
2014-04-01 13:27:00,40.7455,-73.988
2014-04-01 13:30:00,40.753,-74.0248
2014-04-01 13:30:00,40.753,-74.0248
2014-04-01 13:33:00,40.7646,-73.9686
2014-04-01 13:34:00,40.7692,-73.9829
2014-04-01 13:34:00,40.7275,-74.0088
2014-04-01 13:35:00,40.7494,-73.9923
2014-04-01 13:35:00,40.6957,-73.9872
2014-04-01 13:39:00,40.695,-74.1784
2014-04-01 13:40:00,40.7739,-73.8728
2014-04-01 13:40:00,40.7757,-73.4202
2014-04-01 13:40:00,40.7651,-73.9531
2014-04-01 13:41:00,40.7663,-73.9251
2014-04-01 13:42:00,40.7177,-73.9966
2014-04-01 13:44:00,40.78,-73.961
2014-04-01 13:45:00,40.7741,-73.8727
2014-04-01 13:47:00,40.7385,-73.9854
2014-04-01 13:49:00,40.7685,-73.8624
2014-04-01 13:49:00,40.6926,-73.9873
2014-04-01 13:51:00,40.7346,-73.9963
2014-04-01 13:51:00,40.776,-73.9441
2014-04-01 13:53:00,40.7211,-74.0005
2014-04-01 13:55:00,40.7026,-74.0126
2014-04-01 13:56:00,40.768,-73.9523
2014-04-01 13:56:00,40.7485,-74.0061
2014-04-01 13:56:00,40.7568,-73.9717
2014-04-01 13:57:00,40.7617,-73.9838
2014-04-01 13:57:00,40.774,-73.8728
2014-04-01 13:59:00,40.6919,-73.9966
2014-04-01 14:00:00,40.7754,-73.9905
2014-04-01 14:01:00,40.7515,-73.993
2014-04-01 14:02:00,40.7719,-73.9655
2014-04-01 14:03:00,40.7739,-73.8724
2014-04-01 14:03:00,40.6946,-74.1775
2014-04-01 14:04:00,40.7331,-73.9998
2014-04-01 14:05:00,40.7732,-73.8856
2014-04-01 14:06:00,40.7417,-73.9894
2014-04-01 14:08:00,40.7325,-74.0018
2014-04-01 14:11:00,40.764,-73.9685
2014-04-01 14:14:00,40.7577,-73.9723
2014-04-01 14:15:00,40.6953,-74.1783
2014-04-01 14:15:00,40.7572,-73.9841
2014-04-01 14:16:00,40.8056,-74.3923
2014-04-01 14:16:00,40.7595,-73.9736
2014-04-01 14:17:00,40.7853,-73.9556
2014-04-01 14:17:00,40.7853,-73.9556
2014-04-01 14:18:00,40.7244,-74.0007
2014-04-01 14:20:00,40.7196,-74.0006
2014-04-01 14:21:00,40.7691,-73.9812
2014-04-01 14:21:00,40.7516,-73.9909
2014-04-01 14:21:00,40.7677,-73.9657
2014-04-01 14:23:00,40.7546,-73.966
2014-04-01 14:23:00,40.7578,-73.9893
2014-04-01 14:23:00,40.7619,-73.9791
2014-04-01 14:26:00,40.7397,-73.9867
2014-04-01 14:27:00,40.7275,-74.001
2014-04-01 14:27:00,40.7694,-73.9658
2014-04-01 14:28:00,40.8005,-73.9693
2014-04-01 14:29:00,40.645,-73.7819
2014-04-01 14:32:00,40.9651,-74.0736
2014-04-01 14:32:00,40.7705,-73.9662
2014-04-01 14:36:00,40.6833,-73.9768
2014-04-01 14:37:00,40.7797,-74.0097
2014-04-01 14:38:00,40.7598,-73.9915
2014-04-01 14:39:00,40.6448,-73.7826
2014-04-01 14:40:00,40.7407,-73.9869
2014-04-01 14:40:00,40.7754,-73.9628
2014-04-01 14:41:00,40.7104,-73.9847
2014-04-01 14:42:00,40.7198,-74.0051
2014-04-01 14:43:00,40.7103,-73.9846
2014-04-01 14:43:00,40.6931,-74.1834
2014-04-01 14:45:00,40.7394,-74.0062
2014-04-01 14:45:00,40.7647,-73.9706
2014-04-01 14:51:00,40.7642,-73.9632
2014-04-01 14:53:00,40.6951,-74.1787
2014-04-01 14:55:00,40.7585,-73.9697
2014-04-01 14:55:00,40.7504,-73.9945
2014-04-01 14:57:00,40.7682,-73.953
2014-04-01 14:57:00,40.7247,-74.0022
2014-04-01 14:57:00,40.7145,-74.0025
2014-04-01 15:00:00,40.7593,-73.9745
2014-04-01 15:02:00,40.7284,-74.0071
2014-04-01 15:03:00,40.7079,-74.0093
2014-04-01 15:04:00,40.7692,-73.9631
2014-04-01 15:07:00,40.7644,-73.953
2014-04-01 15:08:00,40.7553,-73.9795
2014-04-01 15:08:00,40.7551,-73.9622
2014-04-01 15:08:00,40.7741,-73.8727
2014-04-01 15:09:00,40.7545,-73.9757
2014-04-01 15:09:00,40.7355,-73.9755
2014-04-01 15:10:00,40.771,-73.866
2014-04-01 15:11:00,40.7755,-73.9558
2014-04-01 15:11:00,40.7283,-73.9869
2014-04-01 15:14:00,40.7577,-73.9902
2014-04-01 15:14:00,40.764,-73.9825
2014-04-01 15:14:00,40.7644,-73.9806
2014-04-01 15:18:00,40.8092,-73.9536
2014-04-01 15:19:00,40.7708,-73.8658
2014-04-01 15:19:00,40.7556,-73.9716
2014-04-01 15:19:00,40.7578,-73.9739
2014-04-01 15:20:00,40.7557,-73.974
2014-04-01 15:21:00,40.7101,-73.9849
2014-04-01 15:24:00,40.7798,-73.96
2014-04-01 15:24:00,40.7798,-73.96
2014-04-01 15:24:00,40.8247,-73.9735
2014-04-01 15:24:00,40.7416,-74.0067
2014-04-01 15:24:00,40.7624,-73.9744
2014-04-01 15:25:00,40.7644,-73.9727
2014-04-01 15:25:00,40.7641,-73.977
2014-04-01 15:26:00,40.745,-73.985
2014-04-01 15:27:00,40.7617,-73.973
2014-04-01 15:31:00,40.7636,-73.9735
2014-04-01 15:32:00,40.7413,-74.0062
2014-04-01 15:35:00,40.7866,-73.9547
2014-04-01 15:35:00,40.7824,-73.9466
2014-04-01 15:35:00,40.7616,-73.9686
2014-04-01 15:37:00,40.7566,-73.9788
2014-04-01 15:39:00,40.6339,-74.0131
2014-04-01 15:39:00,40.7274,-74.0073
2014-04-01 15:40:00,40.7739,-73.8715
2014-04-01 15:41:00,40.7671,-73.9875
2014-04-01 15:41:00,40.6951,-74.1783
2014-04-01 15:44:00,40.7731,-73.9893
2014-04-01 15:45:00,40.7122,-73.998
2014-04-01 15:45:00,40.6956,-74.1779
2014-04-01 15:46:00,40.6433,-73.7895
2014-04-01 15:48:00,40.7556,-73.9753
2014-04-01 15:48:00,40.7593,-73.9708
2014-04-01 15:49:00,40.7619,-73.9726
2014-04-01 15:51:00,40.7729,-73.9599
2014-04-01 15:52:00,40.7616,-73.9754
2014-04-01 15:53:00,40.7207,-74.0031
2014-04-01 15:54:00,40.6449,-73.7823
2014-04-01 15:55:00,40.7413,-73.9947
2014-04-01 15:55:00,40.7658,-73.9802
2014-04-01 15:56:00,40.7623,-73.9788
2014-04-01 15:56:00,40.744,-73.9954
2014-04-01 15:56:00,40.7799,-73.9608
2014-04-01 15:58:00,40.7591,-73.9724
2014-04-01 15:59:00,40.7573,-73.9712
2014-04-01 15:59:00,40.7573,-73.9712
2014-04-01 16:01:00,40.7576,-73.9696
2014-04-01 16:03:00,40.7052,-74.01
2014-04-01 16:04:00,40.7371,-74.1794
2014-04-01 16:04:00,40.7375,-74.0053
2014-04-01 16:04:00,40.7541,-73.996
2014-04-01 16:06:00,40.7435,-73.9834
2014-04-01 16:06:00,40.758,-73.9751
2014-04-01 16:06:00,40.7608,-73.9839
2014-04-01 16:07:00,40.7109,-74.0112
2014-04-01 16:08:00,40.7742,-73.8724
2014-04-01 16:10:00,40.7746,-73.9633
2014-04-01 16:10:00,40.7685,-73.9647
2014-04-01 16:11:00,40.7396,-73.9909
2014-04-01 16:11:00,40.7429,-73.9868
2014-04-01 16:12:00,40.7839,-73.9566
2014-04-01 16:14:00,40.7541,-73.9744
2014-04-01 16:14:00,40.7701,-73.9879
2014-04-01 16:15:00,40.8942,-73.8991
2014-04-01 16:18:00,40.7538,-73.9809
2014-04-01 16:19:00,40.7413,-73.9852
2014-04-01 16:21:00,40.7551,-73.9878
2014-04-01 16:21:00,40.7474,-74.008
2014-04-01 16:21:00,40.7544,-73.9803
2014-04-01 16:21:00,40.7356,-73.997
2014-04-01 16:21:00,40.7698,-73.9916
2014-04-01 16:21:00,40.7764,-73.9641
2014-04-01 16:21:00,40.7629,-73.9839
2014-04-01 16:22:00,40.7386,-74.0055
2014-04-01 16:23:00,40.7504,-73.9788
